case_id,flux_family,noise_level,sensor_count,sensor_layout,time_resolution,seed,variant_name,flux_l2_error,flux_relative_l2_error,flux_rmse,flux_peak_error,flux_correlation,replay_rmse,replay_relative_error,replay_max_abs_error,roughness_l1,roughness_l2,oscillation_score,sign_flip_count,physical_violation_count,within_bounds_flag,final_decision,success_flag,weak_pass_flag,manual_review_flag,failure_flag,iteration_count,replanning_count,runtime_sec,final_lambda,final_reg_order,final_variant_name,initial_to_final_improvement,last_verifier_decision
case_0018,single_pulse,1.0,2,"0.01,0.03",1.0,123,full_agent,90164.33172205002,0.2306510584822585,8196.757429277273,18734.585991538792,0.9231462851492468,0.9521127739558076,0.0549815576021715,2.886705675248379,231192.60386020987,62731.95274935406,0.2680844281721439,2,0,True,weak_pass,1,1,0,0,9,8,0.4656539401039481,5.97639291014961e-10,1,full_agent,0.0423409348855067,weak_pass
case_0018,single_pulse,1.0,2,"0.01,0.03",1.0,123,solver_plus_verifier,48201.96827846879,0.1233063539874068,4381.9971162244365,12089.282771477505,0.9875113551183636,0.9942084909330204,0.0574124546041844,3.004805136190953,83642.82949832841,19858.330912397865,0.0009830403703966,0,0,True,fail,0,0,0,1,1,1,0.0603182162158191,1.529956584998302e-07,1,solver_plus_verifier,0.0,weak_pass
case_0019,multi_pulse,0.1,2,"0.01,0.03",1.0,42,auto_solver,33212.630539869024,0.0880036144231754,3019.330049079003,6932.252194632263,0.9852254056103272,0.1023583269275211,0.0067213528793891,0.2925437873393548,143533.71068913848,35603.18181832699,0.0222914514620437,1,0,True,weak_pass,1,1,0,0,1,0,0.0606013950891792,2.6422094577264397e-09,1,auto_solver,0.0,weak_pass
case_0019,multi_pulse,0.1,2,"0.01,0.03",1.0,42,fixed_solver,189468.02913159705,0.5020340487996104,17224.366284690637,32364.60519468257,0.2419166698612505,0.9664977735542984,0.0634650134307315,2.843825864800749,0.0870295658460236,0.0225976182910643,5.6446180146459095e-16,0,0,True,fail,0,0,0,1,1,1,0.0528270569629967,1.0,1,fixed_solver,0.0,weak_pass
case_0019,multi_pulse,0.1,2,"0.01,0.03",1.0,42,full_agent,33212.630539869024,0.0880036144231754,3019.330049079003,6932.252194632263,0.9852254056103272,0.1023583269275211,0.0067213528793891,0.2925437873393548,143533.71068913848,35603.18181832699,0.0222914514620437,1,0,True,weak_pass,1,1,0,0,1,0,0.0597697510384023,2.6422094577264397e-09,1,full_agent,0.0,weak_pass
case_0019,multi_pulse,0.1,2,"0.01,0.03",1.0,42,solver_plus_verifier,33212.630539869024,0.0880036144231754,3019.330049079003,6932.252194632263,0.9852254056103272,0.1023583269275211,0.0067213528793891,0.2925437873393548,143533.71068913848,35603.18181832699,0.0222914514620437,1,0,True,weak_pass,1,1,0,0,1,0,0.0606356379576027,2.6422094577264397e-09,1,solver_plus_verifier,0.0,weak_pass
case_0020,multi_pulse,0.1,2,"0.01,0.03",1.0,123,auto_solver,28881.205657292143,0.0765266239206716,2625.564150662922,6955.045045271905,0.9881173414729948,0.1010212796093547,0.0066549546312913,0.2888980526763589,160438.99500856784,39277.00559959399,0.0311315305611431,0,0,True,weak_pass,1,1,0,0,1,0,0.0601181732490658,1.4150793782397743e-09,1,auto_solver,0.0,weak_pass
case_0020,multi_pulse,0.1,2,"0.01,0.03",1.0,123,fixed_solver,189568.1467166005,0.5022993306879887,17233.467883327317,32417.69562578779,0.2413312709273632,0.9721264060258652,0.0640405383202392,2.9984092279843253,0.0877068902336759,0.0227623490264705,5.708297051252007e-16,0,0,True,fail,0,0,0,1,1,1,0.0527042779140174,1.0,1,fixed_solver,0.0,weak_pass
case_0020,multi_pulse,0.1,2,"0.01,0.03",1.0,123,full_agent,28881.205657292143,0.0765266239206716,2625.564150662922,6955.045045271905,0.9881173414729948,0.1010212796093547,0.0066549546312913,0.2888980526763589,160438.99500856784,39277.00559959399,0.0311315305611431,0,0,True,weak_pass,1,1,0,0,1,0,0.0603629471734166,1.4150793782397743e-09,1,full_agent,0.0,weak_pass
case_0020,multi_pulse,0.1,2,"0.01,0.03",1.0,123,solver_plus_verifier,28881.205657292143,0.0765266239206716,2625.564150662922,6955.045045271905,0.9881173414729948,0.1010212796093547,0.0066549546312913,0.2888980526763589,160438.99500856784,39277.00559959399,0.0311315305611431,0,0,True,weak_pass,1,1,0,0,1,0,0.0610156506299972,1.4150793782397743e-09,1,solver_plus_verifier,0.0,weak_pass
case_0021,multi_pulse,0.5,2,"0.01,0.03",1.0,42,auto_solver,90468.06485717325,0.2397135236772155,8224.369532470295,15285.969668575615,0.907639758577,0.4947201088088874,0.029812363824826,1.4194256863132182,64296.162683464725,18424.66867099529,0.0023051835532473,0,0,True,weak_pass,1,1,0,0,1,0,0.0601023277267813,4.388400196433952e-08,1,auto_solver,0.0,weak_pass
case_0021,multi_pulse,0.5,2,"0.01,0.03",1.0,42,fixed_solver,189190.46630402,0.5012985896788107,17199.133300365447,32212.265501801485,0.2483716217404797,1.0283478273329216,0.0619693418986564,3.0980316859544814,0.081755633575085,0.0212744979044972,5.12394523925256e-16,0,0,True,fail,0,0,0,1,1,1,0.0571780428290367,1.0,1,fixed_solver,0.0,weak_pass
case_0021,multi_pulse,0.5,2,"0.01,0.03",1.0,42,full_agent,90468.06485717325,0.2397135236772155,8224.369532470295,15285.969668575615,0.907639758577,0.4947201088088874,0.029812363824826,1.4194256863132182,64296.162683464725,18424.66867099529,0.0023051835532473,0,0,True,weak_pass,1,1,0,0,1,0,0.0601253849454224,4.388400196433952e-08,1,full_agent,0.0,weak_pass
case_0021,multi_pulse,0.5,2,"0.01,0.03",1.0,42,solver_plus_verifier,90468.06485717325,0.2397135236772155,8224.369532470295,15285.969668575615,0.907639758577,0.4947201088088874,0.029812363824826,1.4194256863132182,64296.162683464725,18424.66867099529,0.0023051835532473,0,0,True,weak_pass,1,1,0,0,1,0,0.0602677599526941,4.388400196433952e-08,1,solver_plus_verifier,0.0,weak_pass
case_0022,multi_pulse,0.5,2,"0.01,0.03",1.0,123,auto_solver,48079.96149753532,0.1273976292853708,4370.905590685029,8857.208764299385,0.9727693052304288,0.4974535334790522,0.0300271074119589,1.4268636569644857,119710.6081847015,29735.92753171105,0.0137221393696376,0,0,True,weak_pass,1,1,0,0,1,0,0.0599569110199809,9.211707177659636e-09,1,auto_solver,0.0,weak_pass
case_0022,multi_pulse,0.5,2,"0.01,0.03",1.0,123,fixed_solver,189683.44370754648,0.5026048334973245,17243.94942795877,32477.71825338986,0.2450919268134311,1.0681444520641017,0.0644749429545814,3.888231032281624,0.0851422437772271,0.0220966788569345,5.435203113987034e-16,0,0,True,fail,0,0,0,1,1,1,0.052874915767461,1.0,1,fixed_solver,0.0,weak_pass
case_0022,multi_pulse,0.5,2,"0.01,0.03",1.0,123,full_agent,48079.96149753532,0.1273976292853708,4370.905590685029,8857.208764299385,0.9727693052304288,0.4974535334790522,0.0300271074119589,1.4268636569644857,119710.6081847015,29735.92753171105,0.0137221393696376,0,0,True,weak_pass,1,1,0,0,1,0,0.0600115098059177,9.211707177659636e-09,1,full_agent,0.0,weak_pass
case_0022,multi_pulse,0.5,2,"0.01,0.03",1.0,123,solver_plus_verifier,48079.96149753532,0.1273976292853708,4370.905590685029,8857.208764299385,0.9727693052304288,0.4974535334790522,0.0300271074119589,1.4268636569644857,119710.6081847015,29735.92753171105,0.0137221393696376,0,0,True,weak_pass,1,1,0,0,1,0,0.0602355818264186,9.211707177659636e-09,1,solver_plus_verifier,0.0,weak_pass
case_0023,multi_pulse,1.0,2,"0.01,0.03",1.0,42,auto_solver,146852.96227395724,0.3891167684939847,13350.269297632476,28300.51518590159,0.7331316060978609,0.9981284703315664,0.05451245920866,2.790827867292876,31180.028779653803,7701.341436414679,0.0001584678759222,0,0,True,fail,0,0,0,1,1,1,0.060513864737004,5.333987437795182e-07,1,auto_solver,0.0,weak_pass
case_0023,multi_pulse,1.0,2,"0.01,0.03",1.0,42,fixed_solver,188863.84793033235,0.5004331479190252,17169.440720939303,32021.8406900492,0.2577694151809976,1.253584595689588,0.0684641117535028,3.554887443880091,0.0751632167266507,0.0196290919507801,4.51190729367738e-16,0,0,True,fail,0,0,0,1,1,1,0.05327132018283,1.0,1,fixed_solver,0.0,weak_pass
case_0023,multi_pulse,1.0,2,"0.01,0.03",1.0,42,full_agent,86623.18671422957,0.2295257376423353,7874.83515583905,14538.938825699288,0.9189921763181468,0.9068608694059104,0.0495279091027208,2.882313731274394,69096.81752089292,19591.68402942525,0.0030536001708992,0,0,True,weak_pass,1,1,0,0,5,4,0.2636444219388067,3.3337421486219895e-08,1,full_agent,0.0914387312239856,weak_pass
case_0023,multi_pulse,1.0,2,"0.01,0.03",1.0,42,solver_plus_verifier,146852.96227395724,0.3891167684939847,13350.269297632476,28300.51518590159,0.7331316060978609,0.9981284703315664,0.05451245920866,2.790827867292876,31180.028779653803,7701.341436414679,0.0001584678759222,0,0,True,fail,0,0,0,1,1,1,0.0608938480727374,5.333987437795182e-07,1,solver_plus_verifier,0.0,weak_pass
case_0024,multi_pulse,1.0,2,"0.01,0.03",1.0,123,auto_solver,85611.30973954168,0.2268445639539933,7782.846339958336,13939.426532092017,0.922107007295822,0.9990825714376562,0.0541140369330361,2.917444891644152,69294.89381858257,18891.4402687514,0.0031862060523437,0,0,True,fail,0,0,0,1,1,1,0.0602314909920096,4.388400196433952e-08,1,auto_solver,0.0,weak_pass
case_0024,multi_pulse,1.0,2,"0.01,0.03",1.0,123,fixed_solver,189830.6958052989,0.502995007856385,17257.335982299897,32552.74646220493,0.2501522124124331,1.345558270112292,0.0728804525331992,5.0005092790370895,0.081936430222413,0.0212688639792223,5.115415079752941e-16,0,0,True,fail,0,0,0,1,1,1,0.053227359894663,1.0,1,fixed_solver,0.0,weak_pass
case_0024,multi_pulse,1.0,2,"0.01,0.03",1.0,123,full_agent,171769.02269447505,0.4551369342727728,15615.365699497732,36132.29157914373,0.7148574727978648,0.9440891432238876,0.0511353878298374,2.88627397135798,526726.1440742307,133810.06188361256,1.4066864359341344,4,0,True,weak_pass,1,1,0,0,9,8,0.4665657486766577,1.7142188267320118e-10,1,full_agent,0.0550439270846597,weak_pass
case_0024,multi_pulse,1.0,2,"0.01,0.03",1.0,123,solver_plus_verifier,85611.30973954168,0.2268445639539933,7782.846339958336,13939.426532092017,0.922107007295822,0.9990825714376562,0.0541140369330361,2.917444891644152,69294.89381858257,18891.4402687514,0.0031862060523437,0,0,True,fail,0,0,0,1,1,1,0.0614117700606584,4.388400196433952e-08,1,solver_plus_verifier,0.0,weak_pass
case_0025,smooth_sinusoid,0.1,2,"0.01,0.03",1.0,42,auto_solver,35311.765557121646,0.0756989728991292,3210.160505192877,14092.939040824189,0.9739660825086414,0.1000117473857675,0.0056970214677157,0.2753921697383816,123529.836459661,30061.708228438834,0.0060100234773051,0,0,True,weak_pass,1,1,0,0,1,0,0.0599262611940503,4.9334835386994775e-09,1,auto_solver,0.0,weak_pass
case_0025,smooth_sinusoid,0.1,2,"0.01,0.03",1.0,42,fixed_solver,156363.13187985236,0.3352006985730774,14214.83017089567,21927.31549503724,0.4025504549677307,0.7855419756119945,0.0447472383578233,2.116757585776781,0.0623360041208798,0.0143881185908983,1.4197608468534154e-16,0,0,True,weak_pass,1,1,0,0,1,0,0.053212986793369,1.0,1,fixed_solver,0.0,weak_pass
case_0025,smooth_sinusoid,0.1,2,"0.01,0.03",1.0,42,full_agent,35311.765557121646,0.0756989728991292,3210.160505192877,14092.939040824189,0.9739660825086414,0.1000117473857675,0.0056970214677157,0.2753921697383816,123529.836459661,30061.708228438834,0.0060100234773051,0,0,True,weak_pass,1,1,0,0,1,0,0.0598094849847257,4.9334835386994775e-09,1,full_agent,0.0,weak_pass
case_0025,smooth_sinusoid,0.1,2,"0.01,0.03",1.0,42,solver_plus_verifier,35311.765557121646,0.0756989728991292,3210.160505192877,14092.939040824189,0.9739660825086414,0.1000117473857675,0.0056970214677157,0.2753921697383816,123529.836459661,30061.708228438834,0.0060100234773051,0,0,True,weak_pass,1,1,0,0,1,0,0.0599102298729121,4.9334835386994775e-09,1,solver_plus_verifier,0.0,weak_pass
case_0026,smooth_sinusoid,0.1,2,"0.01,0.03",1.0,123,auto_solver,32259.37428349914,0.0691554630900342,2932.670389409013,12840.861469926043,0.9785545889489652,0.1008284848045925,0.0057355378883729,0.3391545067489687,131296.9012240359,31588.050189639125,0.0068648581203636,0,0,True,weak_pass,1,1,0,0,1,0,0.0599954151548445,2.6422094577264397e-09,1,auto_solver,0.0,weak_pass
case_0026,smooth_sinusoid,0.1,2,"0.01,0.03",1.0,123,fixed_solver,156443.38279806182,0.3353727350596938,14222.125708914711,21980.405622671176,0.4045958959147082,0.7915669871481743,0.0450275778196241,2.002671760653186,0.0617628392865299,0.0142439239264476,1.4085424530300343e-16,0,0,True,weak_pass,1,1,0,0,1,0,0.0526211373507976,1.0,1,fixed_solver,0.0,weak_pass
case_0026,smooth_sinusoid,0.1,2,"0.01,0.03",1.0,123,full_agent,32259.37428349914,0.0691554630900342,2932.670389409013,12840.861469926043,0.9785545889489652,0.1008284848045925,0.0057355378883729,0.3391545067489687,131296.9012240359,31588.050189639125,0.0068648581203636,0,0,True,weak_pass,1,1,0,0,1,0,0.060152986086905,2.6422094577264397e-09,1,full_agent,0.0,weak_pass
case_0026,smooth_sinusoid,0.1,2,"0.01,0.03",1.0,123,solver_plus_verifier,32259.37428349914,0.0691554630900342,2932.670389409013,12840.861469926043,0.9785545889489652,0.1008284848045925,0.0057355378883729,0.3391545067489687,131296.9012240359,31588.050189639125,0.0068648581203636,0,0,True,weak_pass,1,1,0,0,1,0,0.0601361230947077,2.6422094577264397e-09,1,solver_plus_verifier,0.0,weak_pass
case_0027,smooth_sinusoid,0.5,2,"0.01,0.03",1.0,42,auto_solver,67388.58304488924,0.144463083086962,6126.234822262657,14761.369899787132,0.9166338288016462,0.5028680595744495,0.0270390702859086,1.451907753216176,77864.10427245597,19232.126676132084,0.0019690844460802,0,0,True,weak_pass,1,1,0,0,1,0,0.0611396804451942,5.996522204464461e-08,1,auto_solver,0.0,weak_pass
case_0027,smooth_sinusoid,0.5,2,"0.01,0.03",1.0,42,fixed_solver,156144.75052692686,0.3347325474099746,14194.977320629716,21774.97826869726,0.3949348686947965,0.9120243524531229,0.0490392859496961,2.9984510590614377,0.0676945666564279,0.0156817064516909,1.6091270629757442e-16,0,0,True,weak_pass,1,1,0,0,1,0,0.0540873641148209,1.0,1,fixed_solver,0.0,weak_pass
case_0027,smooth_sinusoid,0.5,2,"0.01,0.03",1.0,42,full_agent,67388.58304488924,0.144463083086962,6126.234822262657,14761.369899787132,0.9166338288016462,0.5028680595744495,0.0270390702859086,1.451907753216176,77864.10427245597,19232.126676132084,0.0019690844460802,0,0,True,weak_pass,1,1,0,0,1,0,0.0619652210734784,5.996522204464461e-08,1,full_agent,0.0,weak_pass
case_0027,smooth_sinusoid,0.5,2,"0.01,0.03",1.0,42,solver_plus_verifier,67388.58304488924,0.144463083086962,6126.234822262657,14761.369899787132,0.9166338288016462,0.5028680595744495,0.0270390702859086,1.451907753216176,77864.10427245597,19232.126676132084,0.0019690844460802,0,0,True,weak_pass,1,1,0,0,1,0,0.0615372322499752,5.996522204464461e-08,1,solver_plus_verifier,0.0,weak_pass
case_0028,smooth_sinusoid,0.5,2,"0.01,0.03",1.0,123,auto_solver,52826.29346860769,0.1132454323523646,4802.390315327972,17705.074079857728,0.9405067217255274,0.5019353570299524,0.026848488057862,1.5422112005755937,102760.72521337045,25615.35419096689,0.0038165422225854,0,0,True,weak_pass,1,1,0,0,1,0,0.0607277667149901,2.350280975369976e-08,1,auto_solver,0.0,weak_pass
case_0028,smooth_sinusoid,0.5,2,"0.01,0.03",1.0,123,fixed_solver,156536.68389373034,0.3355727476334363,14230.607626702758,22040.429606127364,0.4042950842662023,0.952981336010112,0.0509749067502055,2.8307553106199066,0.0648287495278054,0.0149522977189849,1.5419858088425446e-16,0,0,True,fail,0,0,0,1,1,1,0.0534868128597736,1.0,1,fixed_solver,0.0,weak_pass
case_0028,smooth_sinusoid,0.5,2,"0.01,0.03",1.0,123,full_agent,52826.29346860769,0.1132454323523646,4802.390315327972,17705.074079857728,0.9405067217255274,0.5019353570299524,0.026848488057862,1.5422112005755937,102760.72521337045,25615.35419096689,0.0038165422225854,0,0,True,weak_pass,1,1,0,0,1,0,0.0600882461294531,2.350280975369976e-08,1,full_agent,0.0,weak_pass
case_0028,smooth_sinusoid,0.5,2,"0.01,0.03",1.0,123,solver_plus_verifier,52826.29346860769,0.1132454323523646,4802.390315327972,17705.074079857728,0.9405067217255274,0.5019353570299524,0.026848488057862,1.5422112005755937,102760.72521337045,25615.35419096689,0.0038165422225854,0,0,True,weak_pass,1,1,0,0,1,0,0.0607102797366678,2.350280975369976e-08,1,solver_plus_verifier,0.0,weak_pass
case_0029,smooth_sinusoid,1.0,2,"0.01,0.03",1.0,42,auto_solver,105745.73303226798,0.2266905449986427,9613.248457478903,16550.195972601403,0.8088848194329691,0.9979717132412972,0.049289765867534,2.890306652518518,40231.07565052017,9645.258367343082,0.0004000533493105,0,0,True,weak_pass,1,1,0,0,1,0,0.0603355369530618,2.856706006006389e-07,1,auto_solver,0.0,weak_pass
case_0029,smooth_sinusoid,1.0,2,"0.01,0.03",1.0,42,fixed_solver,155896.67532537697,0.3342007405840402,14172.425029579725,21584.55690694024,0.3870342932239854,1.20827446544624,0.0596766067768948,4.100567122538223,0.0743927671428537,0.0173146023981229,1.8818454290406807e-16,0,0,True,fail,0,0,0,1,1,1,0.0529437861405313,1.0,1,fixed_solver,0.0,weak_pass
case_0029,smooth_sinusoid,1.0,2,"0.01,0.03",1.0,42,full_agent,105745.73303226798,0.2266905449986427,9613.248457478903,16550.195972601403,0.8088848194329691,0.9979717132412972,0.049289765867534,2.890306652518518,40231.07565052017,9645.258367343082,0.0004000533493105,0,0,True,weak_pass,1,1,0,0,1,0,0.0601940187625587,2.856706006006389e-07,1,full_agent,0.0,weak_pass
case_0029,smooth_sinusoid,1.0,2,"0.01,0.03",1.0,42,solver_plus_verifier,105745.73303226798,0.2266905449986427,9613.248457478903,16550.195972601403,0.8088848194329691,0.9979717132412972,0.049289765867534,2.890306652518518,40231.07565052017,9645.258367343082,0.0004000533493105,0,0,True,weak_pass,1,1,0,0,1,0,0.0616511553525924,2.856706006006389e-07,1,solver_plus_verifier,0.0,weak_pass
case_0030,smooth_sinusoid,1.0,2,"0.01,0.03",1.0,123,auto_solver,65683.0997311007,0.1408069833957259,5971.190884645518,17046.825066887548,0.9087641901586064,0.9976196845578656,0.0490895912908568,3.0070108546773326,86945.10773616418,21473.13219296056,0.0023605570144046,0,0,True,weak_pass,1,1,0,0,1,0,0.0598146948032081,5.996522204464461e-08,1,auto_solver,0.0,weak_pass
case_0030,smooth_sinusoid,1.0,2,"0.01,0.03",1.0,123,fixed_solver,156657.14592550183,0.3358309859835888,14241.558720500168,22115.459855583344,0.4039559990662732,1.2980305905171976,0.0638718262658968,4.227803863363135,0.0686611403652932,0.0158382950436078,1.719230127169589e-16,0,0,True,fail,0,0,0,1,1,1,0.0529774790629744,1.0,1,fixed_solver,0.0,weak_pass
case_0030,smooth_sinusoid,1.0,2,"0.01,0.03",1.0,123,full_agent,65683.0997311007,0.1408069833957259,5971.190884645518,17046.825066887548,0.9087641901586064,0.9976196845578656,0.0490895912908568,3.0070108546773326,86945.10773616418,21473.13219296056,0.0023605570144046,0,0,True,weak_pass,1,1,0,0,1,0,0.0598340090364217,5.996522204464461e-08,1,full_agent,0.0,weak_pass
case_0030,smooth_sinusoid,1.0,2,"0.01,0.03",1.0,123,solver_plus_verifier,65683.0997311007,0.1408069833957259,5971.190884645518,17046.825066887548,0.9087641901586063,0.9976196845578656,0.049089591290856854,3.0070108546773326,86945.10773616418,21473.13219296056,0.0023605570144046018,0,0,True,weak_pass,1,1,0,0,1,0,0.0599294719286263,5.996522204464461e-08,1,solver_plus_verifier,0.0,weak_pass
