track_name,family_name,primary_axis_name,primary_axis_level,primary_axis_value,secondary_axis_name,secondary_axis_level,secondary_axis_value,solver_name,sensor_config,sensor_count,noise_sigma,seed,rmse_flux,ssim_flux,peak_localization_error,band_error_scalar,band_low_rel_error,band_mid_rel_error,band_high_rel_error,support_overlap,runtime_seconds,success,failure_reason,selected_reg_param,selected_rank,selected_n_modes,posterior_uncertainty_mean,solver_notes,ny_q,nt_q
benchmark_core,overlapping_multi_spot,separation_frac,0,0.45,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,0,175.08850823660873,0.7067525072998656,0.18098022620621237,0.5975823645594334,0.03636867081204801,0.8856958105447932,0.870682612321459,0.8205128205128205,0.0037318672984838486,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,0,0.45,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,0,174.41775202089008,0.7246475053052103,0.1428571428571429,0.5776048500684913,0.06724106367597331,0.7974864139526081,0.8680870725768927,0.7792207792207793,0.0025736596435308456,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,0,0.45,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,1,166.56611904486525,0.7282645817062279,0.0,2.3155956301516354,0.2682908213200652,0.303005610278914,6.375490458855927,0.7710843373493976,0.001285887323319912,1,,1e-05,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,0,0.45,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,1,170.13691776559148,0.6731016437971947,0.18098022620621237,0.705325825662432,0.2753055850229562,0.9087043374943352,0.9319675544700046,0.7857142857142857,0.0037560975179076195,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,0,0.45,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,1,158.99159745473676,0.731710061935997,0.1428571428571429,0.6881387007555008,0.24496166391257665,0.8750931898662025,0.9443612484877235,0.8354430379746836,0.0025749625638127327,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,1,0.2,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,0,233.8238298811692,0.5912087837768069,0.0,0.4780150487463393,0.2412221053907102,0.8198487580709082,0.3729742827773995,0.7246376811594203,0.0012552747502923012,1,,0.001,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,1,0.2,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,0,126.91288985553301,0.9004311734606502,0.11111111111111105,0.42010725784783975,0.04399341439434852,0.4716432857272376,0.744685073421933,0.847457627118644,0.0037389369681477547,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,1,0.2,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,0,91.6406205399387,0.9521269526019915,0.0,0.37987397129666184,0.023870445303675103,0.3461216183169036,0.7696298502694068,0.8518518518518519,0.0025923680514097214,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,1,0.2,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,1,234.0338535679308,0.5893337758349761,0.0,0.4838597344605395,0.2500902940265337,0.8196209355659673,0.38186797378911763,0.7246376811594203,0.0012805620208382607,1,,0.001,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,1,0.2,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,1,126.77405156377682,0.8996251735273796,0.11111111111111105,0.4342952840387427,0.06937176056634131,0.4776741653697551,0.7558399261801315,0.847457627118644,0.003767825663089752,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,1,0.2,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,1,91.17947893787218,0.951726107376868,0.0,0.3841773291529071,0.0025338634456206193,0.36653925005212656,0.7834588739609741,0.8679245283018868,0.002564717084169388,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,1,0.2,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,0,123.11512516167208,0.9150368359595715,0.0,0.5123715650574191,0.15529915552999818,0.2465421736076423,1.135273366034617,0.7575757575757576,0.0013128342106938362,1,,1e-05,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,1,0.2,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,0,134.9013414601948,0.8956241145135321,0.11111111111111105,0.39873847523480593,0.12958991056052915,0.3979377000965301,0.6686878150473585,0.896551724137931,0.003757767379283905,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,1,0.2,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,0,120.74976275517763,0.9242408188422601,0.0,0.2724463073290049,0.21075052576853914,0.016176765448462523,0.5904116307700129,0.7692307692307693,0.002566092647612095,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,1,0.2,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,1,176.65675943471933,0.8256321156934948,0.0,3.1024042091845216,0.05447539958649897,0.5328510261368575,8.719886201830208,0.6233766233766234,0.0013253074139356613,1,,1e-05,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,1,0.2,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,1,129.49555091987935,0.8931765017466603,0.11111111111111105,0.4600792105544458,0.13408180711961334,0.4615629881019958,0.7845928364417282,0.8333333333333334,0.0037966473028063774,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,1,0.2,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,1,97.97288678897007,0.9414330592848341,0.0,0.3969271264707987,0.07819913627849188,0.32261108498961033,0.7899711581442938,0.8070175438596491,0.0025664176791906357,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,2,0.07,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,0,256.61561678739145,0.6321236728149822,0.0,0.4174722332516198,0.1538798841691773,0.8863585523646793,0.21217826322100275,0.65625,0.0013036085292696953,1,,0.001,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,2,0.07,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,0,136.76264234666849,0.9094310180760301,0.11111111111111105,0.3899706180992575,0.004270699339774711,0.5827296423084285,0.5829115126495691,0.7636363636363637,0.0037666037678718567,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,2,0.07,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,0,93.80005559555069,0.960218118015209,0.0,0.3885530184600514,0.08534242428758461,0.5039784791667895,0.5763381519257801,0.84,0.0025678835809230804,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,2,0.07,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,1,256.8027727308099,0.630880637115119,0.0,0.4242853324582725,0.16215132159196238,0.8856710322566236,0.22503364352623142,0.6461538461538462,0.0012915851548314095,1,,0.001,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,2,0.07,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,1,136.81722186658055,0.9087013621618208,0.11111111111111105,0.40068221241163365,0.018508062791079204,0.5854535929594981,0.5980849814843238,0.7636363636363637,0.003791211172938347,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,2,0.07,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,1,93.5411579295652,0.9595914068207823,0.0,0.3920997413261966,0.06080893411095156,0.516791972064613,0.5986983178030253,0.84,0.0026025036349892616,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,2,0.07,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,0,148.26979191289848,0.9041152921205795,0.0,1.3635599053946847,0.20709487017415232,0.517493900591814,3.366090945418088,0.6885245901639344,0.001333337277173996,1,,1e-05,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,2,0.07,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,0,143.20289451080305,0.9060068852357074,0.11111111111111105,0.39393382714653696,0.1636451184886209,0.5416500761992544,0.47650628675173556,0.7777777777777778,0.0037131570279598236,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,2,0.07,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,0,121.7723784786716,0.9388284177493743,0.0,0.2803586975234798,0.2635623083969809,0.28912276792734487,0.2883910162461136,0.711864406779661,0.0025648633018136024,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,2,0.07,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,1,226.06967291503622,0.7430700106319229,0.0,0.6639976242505492,0.06252191969262207,0.7152692489646465,1.2142017040943789,0.5915492957746479,0.0013563139364123344,1,,0.0001,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,2,0.07,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,1,139.92615184051166,0.9033070004689286,0.0,0.42592049150884864,0.07298875938578872,0.5705220278721511,0.6342506872686061,0.75,0.003777657635509968,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,2,0.07,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,1,101.13572922436698,0.9504350607444171,0.0,0.36053072390439117,0.0038019055131984993,0.48239929706389884,0.5953909691360764,0.7924528301886793,0.0025655506178736687,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,matern_grf,corr_length_frac,0,0.3,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,0,393.71796517413435,0.060821620673707256,0.2222222222222222,0.9867351492300535,0.9623378256778563,0.9983744395209536,0.9994931824913503,0.0,0.0014184266328811646,1,,0.1,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,matern_grf,corr_length_frac,0,0.3,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,0,385.0600333265919,0.1319526629540986,0.18098022620621243,0.9387035719825603,0.8290324189802524,0.9871199861083741,0.9999583108590545,0.29333333333333333,0.003729763440787792,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,matern_grf,corr_length_frac,0,0.3,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,0,377.1630862519855,0.20404785952050958,0.1428571428571429,0.8812584324651428,0.6794017182642432,0.9647701535708918,0.9996034255602934,0.4819277108433735,0.002539875917136669,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
benchmark_core,matern_grf,corr_length_frac,0,0.3,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,1,398.5580662199542,0.0559839377513115,0.2641796345570355,0.9403781813997808,0.8290382146690614,0.9964306992772397,0.9956656302530409,0.5263157894736842,0.0014497144147753716,1,,0.1,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,matern_grf,corr_length_frac,0,0.3,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,1,362.50247375400323,0.2635286707948167,0.11111111111111116,0.7917618035007771,0.3902680588527591,0.9857971904898497,0.9992201611597223,0.5208333333333334,0.013610727153718472,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,matern_grf,corr_length_frac,0,0.3,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,1,345.00440292104673,0.3480651980582844,0.0,0.673625555706063,0.14574278959714998,0.8782147739747255,0.9969191035463136,0.6296296296296297,0.002556520514190197,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
benchmark_core,matern_grf,corr_length_frac,0,0.3,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,0,392.3687936525828,0.07026257038109628,0.2222222222222222,0.9815297910379552,0.947678458020296,0.9976466506187803,0.9992642644747891,0.0,0.0014338493347167969,1,,0.1,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,matern_grf,corr_length_frac,0,0.3,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,0,390.8622096720543,0.13540061491906905,0.18098022620621243,0.8956790084109952,0.7013998067488035,0.9857324659750443,0.9999047525091379,0.45977011494252873,0.0037568770349025726,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,matern_grf,corr_length_frac,0,0.3,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,0,385.17575938744096,0.2192422686161875,0.1428571428571429,0.7759651077396725,0.3991068945832122,0.929713626909654,0.9990748017261513,0.6407766990291263,0.002545725554227829,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,matern_grf,corr_length_frac,0,0.3,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,1,398.76569917686714,0.05650651575397222,0.2641796345570355,0.9302192791387048,0.7999167260542167,0.9958207914188211,0.9949203199430768,0.5656565656565656,0.0014122538268566132,1,,0.1,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,matern_grf,corr_length_frac,0,0.3,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,1,361.61065776972185,0.27065632742017054,0.11111111111111116,0.7385170958603225,0.23438316433404996,0.9821866678460175,0.9989814554009002,0.5656565656565656,0.0037122610956430435,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,matern_grf,corr_length_frac,0,0.3,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,1,343.00292644276976,0.3497921370000937,0.0,0.6410900474085107,0.043993436682929134,0.8824460258143756,0.9968306797282274,0.6545454545454545,0.002587883733212948,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,matern_grf,corr_length_frac,1,0.12,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,0,474.0152935503229,0.0113834119025904,0.7777777777777778,0.6809668223060799,0.45609847700575934,0.649968261718408,0.9368337281940723,0.6326530612244898,0.0014212727546691895,1,,1e-05,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,matern_grf,corr_length_frac,1,0.12,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,0,439.3449965778372,-0.010498066932279459,0.617417471072277,0.9063777675938858,0.7511233754692126,0.9681915948435071,0.9998183324689375,0.45977011494252873,0.003722773864865303,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,matern_grf,corr_length_frac,1,0.12,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,0,441.1960361619368,-0.00415212992191152,0.7016519398508047,0.878799865893063,0.6865740935991639,0.9501002875976977,0.9997252164823275,0.449438202247191,0.0025588106364011765,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
benchmark_core,matern_grf,corr_length_frac,1,0.12,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,1,346.964418727715,0.041166089524375844,0.18098022620621243,0.9282094401637385,0.7854770347774811,0.9994586320524995,0.9996926536612352,0.0,0.0013685496523976326,1,,0.1,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,matern_grf,corr_length_frac,1,0.12,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,1,342.3854617812058,0.09797494259874484,0.36196045241242475,0.8647193918360153,0.5962067937180078,0.9980394553657913,0.999911926424247,0.43373493975903615,0.0037171049043536186,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,matern_grf,corr_length_frac,1,0.12,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,1,342.8015689803964,0.20570935601308868,0.11111111111111105,0.7093771803093801,0.22313824567013582,0.9067530250166386,0.9982402702413661,0.6346153846153846,0.002603285014629364,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
benchmark_core,matern_grf,corr_length_frac,1,0.12,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,0,492.6674264802066,0.02327512442005639,0.7777777777777778,0.5894121240524998,0.37257466359661306,0.5105175565492256,0.8851441520116606,0.6274509803921569,0.0014368901029229164,1,,1e-05,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,matern_grf,corr_length_frac,1,0.12,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,0,438.0642434050228,0.010749264124429333,0.617417471072277,0.8674765373484034,0.6404910745241733,0.9622082096717959,0.9997303278492404,0.5111111111111111,0.008611669763922691,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,matern_grf,corr_length_frac,1,0.12,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,0,436.70379419953946,0.03069726868182757,0.7016519398508047,0.8353085752432837,0.5450909741175652,0.9613033426912846,0.9995314089210013,0.5567010309278351,0.002598283812403679,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,matern_grf,corr_length_frac,1,0.12,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,1,346.8025030535006,0.04334630758476228,0.18098022620621243,0.9120248257924519,0.7373815554805084,0.9991670408933229,0.9995258810035246,0.0,0.001711447723209858,1,,0.1,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,matern_grf,corr_length_frac,1,0.12,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,1,342.07814825140997,0.11614316209893287,0.36196045241242475,0.803300962970216,0.41357441772790204,0.9964759092506928,0.9998525619320529,0.45977011494252873,0.004209204576909542,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,matern_grf,corr_length_frac,1,0.12,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,1,340.0540636512723,0.21783434626385648,0.11111111111111105,0.7265864147454741,0.27990414474740255,0.9017228187606913,0.9981322807283286,0.5882352941176471,0.0026330044493079185,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,matern_grf,corr_length_frac,2,0.04,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,0,412.7081165467887,-0.0021384876206991983,0.6131177116135862,0.8603707903290466,0.6415737475482565,0.9403484250686961,0.999190198370187,0.5346534653465347,0.0014089122414588928,1,,1e-05,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,matern_grf,corr_length_frac,2,0.04,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,0,395.9789668409942,0.004322846513185821,0.7882354932022309,0.9762632193588264,0.9317849549767775,0.9970195307154222,0.9999851723842794,0.0,0.00373957771807909,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,matern_grf,corr_length_frac,2,0.04,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,0,403.57998988674524,-0.00043460644904784766,0.2222222222222222,0.9250101248439421,0.8071081615110121,0.9679844233684941,0.99993778965232,0.3037974683544304,0.0025709839537739754,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
benchmark_core,matern_grf,corr_length_frac,2,0.04,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,1,348.7713083864077,0.10154732619749708,0.904901131031062,0.8135184736819875,0.5667850587381417,0.8954772681353478,0.978293094172473,0.4523809523809524,0.0014435015618801117,1,,1e-05,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,matern_grf,corr_length_frac,2,0.04,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,1,349.2358137680029,0.04262578086578459,0.36196045241242475,0.9110774753641256,0.7343625994990683,0.9988803877421836,0.9999894388511251,0.0625,0.0037438925355672836,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,matern_grf,corr_length_frac,2,0.04,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,1,343.3473635271268,0.0962016155671009,0.4390259265377566,0.8324180548849224,0.5208067204239355,0.9765721732975261,0.9998752709333056,0.2894736842105263,0.002586008980870247,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
benchmark_core,matern_grf,corr_length_frac,2,0.04,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,0,426.0630811203347,-0.03015185411984752,0.6615449518785621,0.8320436691681081,0.6388249418865773,0.8668761631704991,0.9904299024472478,0.46938775510204084,0.0014599692076444626,1,,1e-05,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,matern_grf,corr_length_frac,2,0.04,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,0,389.3614495316861,0.029575439364442364,0.5429406786186372,0.9514025586096607,0.8581491520046524,0.9960766396699698,0.99998188415436,0.14084507042253522,0.0037331832572817802,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,matern_grf,corr_length_frac,2,0.04,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,0,399.84675947198093,0.018723900127303503,0.7480553439967097,0.8743173340264062,0.6565793254124074,0.9665512581375235,0.9998214185292879,0.35714285714285715,0.0025636404752731323,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,matern_grf,corr_length_frac,2,0.04,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,1,361.3288652441002,0.10271052827781717,0.904901131031062,0.651195270241647,0.2333742244178453,0.747043751959896,0.9731678343471998,0.5567010309278351,0.0014019925147294998,1,,1e-05,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,matern_grf,corr_length_frac,2,0.04,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,1,350.0804572657676,0.050298151439207635,0.36196045241242475,0.8383613925987924,0.5170962349946546,0.9980126181658245,0.9999753246358977,0.2702702702702703,0.0037521980702877045,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,matern_grf,corr_length_frac,2,0.04,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,1,345.8179092404752,0.10022097452149265,0.4390259265377566,0.7531313652678527,0.2955285731901552,0.964053080064928,0.9998124425484753,0.3333333333333333,0.0025902502238750458,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,0,2,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,0,457.832557603069,0.015425402397706187,0.904901131031062,0.9999997261331041,0.9999996863839324,0.9999997639498978,0.9999997280654819,0.0,6.151989184319973,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,0,2,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,1,456.2709964858639,0.00020536299297247644,0.5429406786186372,0.9999991388798025,0.9999997497692847,0.9999989570269067,0.9999987098432159,0.0,3.039713573642075,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,0,2,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,0,457.7737742949503,0.015661148035970504,0.33333333333333337,0.999999704322701,0.9999995941157741,0.9999996833719487,0.9999998354803803,0.0,3.010980567894876,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,0,2,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,1,456.3161220789008,0.00020373141573930688,0.617417471072277,0.9999994668266191,0.9999997060188447,0.9999994799928941,0.9999992144681187,0.0,3.022446778602898,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,1,4,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,0,442.109467001391,0.013735958202830972,0.904901131031062,0.9999997384281102,0.9999996263768832,0.9999997862088117,0.9999998026986358,0.0,2.988804285414517,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,1,4,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,1,428.05404296879976,0.00030216734361653393,0.8412698412698413,0.9999986096903455,0.9999993550199505,0.9999992902153743,0.9999971838357115,0.0,2.9841533536091447,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,1,4,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,0,442.1811508450792,0.013545871590691146,0.4444444444444445,0.9999996950970099,0.9999995276345993,0.999999728005435,0.9999998296509952,0.0,3.0026233876124024,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,1,4,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,1,427.9289263982581,0.00030508202334023944,0.4390259265377565,0.9999994901986766,0.9999997217444578,0.9999995060960528,0.999999242755519,0.0,3.0246259085834026,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,2,8,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,0,424.93924252365656,0.014176908747697213,0.8888888888888888,0.9999999696408697,0.9999999369360605,0.9999999815540351,0.9999999904325133,0.0,2.9983264254406095,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,2,8,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,1,382.20882909205255,0.0005110230023726714,0.2641796345570355,0.9999993292200698,0.9999995333191138,0.9999987666491444,0.9999996876919514,0.0,2.9928472489118576,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,2,8,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,0,424.8984817916753,0.014341860038480786,1.234834942144554,0.999999880161431,0.9999997850830873,0.9999998942988299,0.9999999611023757,0.0,2.984241170808673,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,2,8,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,1,382.2275735642405,0.0005037282399155777,0.2857142857142857,0.9999993784888689,0.999999258672562,0.9999992039735507,0.9999996728204937,0.0,2.9873348297551274,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,0,0.05,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,0,101.76641723892197,0.0016229068838905154,0.617417471072277,0.9941953095570808,0.9999961376145237,0.999999310942964,0.9825904801137547,0.0,3.027393830008805,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,0,0.05,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,0.1,1,101.72336106454215,0.0017576944214908314,0.528359269114071,0.9907348643651105,0.9999943171619478,0.9999994619373939,0.9722108139959901,0.0,3.0114702312275767,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,0,0.05,all_mid,mid,see_family_defaults,deepxde_pinn,medium,9,1.0,0,101.72944942062747,0.0017121436622118977,0.573628920621989,0.9975883402982916,0.9999961798545104,0.999999812842728,0.9927690281976363,0.0,3.0200016843155026,1,,nan,nan,nan,nan,deepxde_pinn_2d,8,10
